epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
390,0.8817204236984253,0.8269954919815063,0.3155784010887146,0.7689071893692017,0.9084367752075195,0.8974359035491943,0.8630205392837524,0.32614198327064514,0.7972527742385864,0.9513888955116272
391,0.8838709592819214,0.8159622550010681,0.31497448682785034,0.7590168118476868,0.8941087126731873,0.8974359035491943,0.8630205392837524,0.32369062304496765,0.7972527742385864,0.9513888955116272
392,0.8817204236984253,0.8204641342163086,0.31487926840782166,0.7653490304946899,0.9054496884346008,0.8974359035491943,0.8630205392837524,0.3270072937011719,0.7972527742385864,0.9513888955116272
393,0.8817204236984253,0.8332754969596863,0.3145538568496704,0.7846367955207825,0.9041449427604675,0.8974359035491943,0.8630205392837524,0.32613417506217957,0.7972527742385864,0.9513888955116272
394,0.8817204236984253,0.8213301301002502,0.3156317174434662,0.7606497406959534,0.9080937504768372,0.8974359035491943,0.8630205392837524,0.3293755352497101,0.7972527742385864,0.9513888955116272
395,0.8881720304489136,0.8263178467750549,0.31468459963798523,0.7739965319633484,0.9003414511680603,0.8974359035491943,0.8630205392837524,0.32067203521728516,0.7972527742385864,0.9513888955116272
396,0.8860214948654175,0.8308582305908203,0.3157607316970825,0.7789057493209839,0.9050281047821045,0.8974359035491943,0.8630205392837524,0.3255179524421692,0.7972527742385864,0.9513888955116272
397,0.8817204236984253,0.8322859406471252,0.3147162199020386,0.7750403881072998,0.9068600535392761,0.8974359035491943,0.8630205392837524,0.32980233430862427,0.7972527742385864,0.9513888955116272
398,0.8817204236984253,0.813705563545227,0.3146475851535797,0.7531074285507202,0.9073941111564636,0.8974359035491943,0.8630205392837524,0.3244797885417938,0.7972527742385864,0.9513888955116272
399,0.8881720304489136,0.8327885270118713,0.315202534198761,0.7843664288520813,0.9103825092315674,0.8974359035491943,0.8630205392837524,0.32588160037994385,0.7972527742385864,0.9513888955116272
400,0.8817204236984253,0.8232805728912354,0.3156047761440277,0.7643128633499146,0.906474232673645,0.8974359035491943,0.8630205392837524,0.3289436995983124,0.7972527742385864,0.9513888955116272
401,0.8817204236984253,0.8205843567848206,0.3176772892475128,0.7748070359230042,0.8817533850669861,0.8974359035491943,0.8630205392837524,0.3157462179660797,0.7972527742385864,0.9513888955116272
402,0.8860214948654175,0.8339569568634033,0.3130970001220703,0.7915348410606384,0.8999544382095337,0.8974359035491943,0.8630205392837524,0.33007487654685974,0.7972527742385864,0.9513888955116272
403,0.8817204236984253,0.8250762224197388,0.3151218891143799,0.762894332408905,0.9211710095405579,0.8974359035491943,0.8630205392837524,0.32911917567253113,0.7972527742385864,0.9513888955116272
404,0.8838709592819214,0.8305370211601257,0.3138846755027771,0.7728808522224426,0.9122896194458008,0.8974359035491943,0.8630205392837524,0.3233381509780884,0.7972527742385864,0.9513888955116272
405,0.8881720304489136,0.837746262550354,0.31489381194114685,0.7908836007118225,0.9117775559425354,0.8974359035491943,0.8630205392837524,0.3214736878871918,0.7972527742385864,0.9513888955116272
406,0.8860214948654175,0.8183051943778992,0.3134946823120117,0.7637133002281189,0.8957616686820984,0.8974359035491943,0.8630205392837524,0.32629910111427307,0.7972527742385864,0.9513888955116272
407,0.8838709592819214,0.8311243057250977,0.3141971528530121,0.7707961201667786,0.9148786067962646,0.8974359035491943,0.8630205392837524,0.3260211646556854,0.7972527742385864,0.9513888955116272
408,0.8838709592819214,0.8287027478218079,0.3138451874256134,0.7717593312263489,0.9003848433494568,0.8974359035491943,0.8630205392837524,0.3249680697917938,0.7972527742385864,0.9513888955116272
409,0.8903225660324097,0.8303277492523193,0.31512153148651123,0.7812852263450623,0.8954979181289673,0.8974359035491943,0.8630205392837524,0.3162948787212372,0.7972527742385864,0.9513888955116272
410,0.8817204236984253,0.8321377038955688,0.31680232286453247,0.7761749625205994,0.9065825939178467,0.8974359035491943,0.8630205392837524,0.33222946524620056,0.7972527742385864,0.9513888955116272
411,0.8838709592819214,0.8190089464187622,0.3137165606021881,0.7669304609298706,0.8987301588058472,0.8974359035491943,0.8630205392837524,0.3210144340991974,0.7972527742385864,0.9513888955116272
412,0.8838709592819214,0.8273118734359741,0.31336453557014465,0.7636536359786987,0.9141930937767029,0.8974359035491943,0.8630205392837524,0.32441389560699463,0.7972527742385864,0.9513888955116272
413,0.8817204236984253,0.8243951201438904,0.3143363296985626,0.7653539776802063,0.9139980673789978,0.8974359035491943,0.8630205392837524,0.32453233003616333,0.7972527742385864,0.9513888955116272
414,0.8860214948654175,0.8224585056304932,0.31520047783851624,0.7806673645973206,0.8797164559364319,0.8974359035491943,0.8630205392837524,0.3154307007789612,0.7972527742385864,0.9513888955116272
415,0.8838709592819214,0.8221117854118347,0.313727468252182,0.7689793705940247,0.8990077376365662,0.8974359035491943,0.8630205392837524,0.3286999762058258,0.7972527742385864,0.9513888955116272
416,0.8838709592819214,0.8306344151496887,0.3133118450641632,0.7714059948921204,0.9123136401176453,0.8974359035491943,0.8630205392837524,0.3203388452529907,0.7972527742385864,0.9513888955116272
417,0.8924731016159058,0.8268073797225952,0.31311652064323425,0.7730953693389893,0.9010985493659973,0.8974359035491943,0.8630205392837524,0.31790632009506226,0.7972527742385864,0.9513888955116272
418,0.8860214948654175,0.818953812122345,0.31223008036613464,0.7763362526893616,0.8861591815948486,0.8974359035491943,0.8630205392837524,0.32657068967819214,0.7972527742385864,0.9513888955116272
419,0.8838709592819214,0.8228803277015686,0.3126910328865051,0.766289472579956,0.9013749361038208,0.8974359035491943,0.8630205392837524,0.32078438997268677,0.7972527742385864,0.9513888955116272
420,0.8838709592819214,0.8324699401855469,0.31219637393951416,0.7822620868682861,0.9146601557731628,0.8974359035491943,0.8630205392837524,0.3190818727016449,0.7972527742385864,0.9513888955116272
421,0.8838709592819214,0.8224184513092041,0.31224215030670166,0.7619386315345764,0.9047979712486267,0.8974359035491943,0.8630205392837524,0.3184400200843811,0.7972527742385864,0.9513888955116272
422,0.8838709592819214,0.817389726638794,0.3123341500759125,0.7614766359329224,0.8962089419364929,0.8974359035491943,0.8630205392837524,0.320155531167984,0.7972527742385864,0.9513888955116272
423,0.8838709592819214,0.8151206374168396,0.31216713786125183,0.7589837312698364,0.893412709236145,0.8974359035491943,0.8630205392837524,0.323017418384552,0.7972527742385864,0.9513888955116272
424,0.8838709592819214,0.824935793876648,0.31234729290008545,0.7712185382843018,0.9070965647697449,0.8974359035491943,0.8630205392837524,0.3234271705150604,0.7972527742385864,0.9513888955116272
425,0.8903225660324097,0.8381438851356506,0.3127518892288208,0.7862058877944946,0.9061905145645142,0.8974359035491943,0.8630205392837524,0.31721100211143494,0.7972527742385864,0.9513888955116272
426,0.8838709592819214,0.8143269419670105,0.31203219294548035,0.7563938498497009,0.9082240462303162,0.8974359035491943,0.8630205392837524,0.32199519872665405,0.7972527742385864,0.9513888955116272
427,0.8838709592819214,0.8299058079719543,0.31196728348731995,0.7755574584007263,0.9049038290977478,0.8974359035491943,0.8630205392837524,0.31997305154800415,0.7972527742385864,0.9513888955116272
428,0.8838709592819214,0.8083773255348206,0.3115604519844055,0.7565613389015198,0.8776190876960754,0.8974359035491943,0.8630205392837524,0.3196241855621338,0.7972527742385864,0.9513888955116272
429,0.8838709592819214,0.8265196681022644,0.31231650710105896,0.7690210938453674,0.9085955023765564,0.8974359035491943,0.8630205392837524,0.3210427761077881,0.7972527742385864,0.9513888955116272
430,0.8838709592819214,0.8252026438713074,0.31195130944252014,0.7689868211746216,0.9058119058609009,0.8974359035491943,0.8630205392837524,0.32213449478149414,0.7972527742385864,0.9513888955116272
431,0.8838709592819214,0.8224548101425171,0.31226736307144165,0.7753250002861023,0.9041464328765869,0.8974359035491943,0.8630205392837524,0.3191220462322235,0.7972527742385864,0.9513888955116272
432,0.8838709592819214,0.8196858167648315,0.3117274045944214,0.7606364488601685,0.9005002379417419,0.8974359035491943,0.8630205392837524,0.3230518400669098,0.7972527742385864,0.9513888955116272
433,0.8881720304489136,0.8387534618377686,0.31149429082870483,0.7923294305801392,0.9049158692359924,0.8974359035491943,0.8630205392837524,0.3183707892894745,0.7972527742385864,0.9513888955116272
434,0.8860214948654175,0.827682375907898,0.3113045394420624,0.7700132727622986,0.9046272039413452,0.8974359035491943,0.8630205392837524,0.3231096863746643,0.7972527742385864,0.9513888955116272
435,0.8860214948654175,0.8318201303482056,0.3119756877422333,0.7829008102416992,0.9040132164955139,0.8974359035491943,0.8630205392837524,0.31683099269866943,0.7972527742385864,0.9513888955116272
436,0.8838709592819214,0.8192270994186401,0.3112058639526367,0.7703115940093994,0.8899595141410828,0.8974359035491943,0.8630205392837524,0.3199445307254791,0.7972527742385864,0.9513888955116272
437,0.8838709592819214,0.8349722623825073,0.3111511766910553,0.7774198055267334,0.9120471477508545,0.8974359035491943,0.8630205392837524,0.3215574026107788,0.7972527742385864,0.9513888955116272
438,0.8860214948654175,0.8303242325782776,0.3112940490245819,0.777009129524231,0.9034392237663269,0.8974359035491943,0.8630205392837524,0.31917235255241394,0.7972527742385864,0.9513888955116272
439,0.8838709592819214,0.826665461063385,0.3109402358531952,0.7785922288894653,0.9025372862815857,0.8974359035491943,0.8630205392837524,0.3222590982913971,0.7972527742385864,0.9513888955116272
440,0.8838709592819214,0.8065497279167175,0.3107769787311554,0.7532325983047485,0.8922943472862244,0.8974359035491943,0.8630205392837524,0.31872445344924927,0.7972527742385864,0.9513888955116272
441,0.8903225660324097,0.8294907212257385,0.3116057813167572,0.7827738523483276,0.8959615230560303,0.8974359035491943,0.8630205392837524,0.3171541690826416,0.7972527742385864,0.9513888955116272
442,0.8860214948654175,0.8250914812088013,0.3102627098560333,0.7699384093284607,0.9003825783729553,0.8974359035491943,0.8630205392837524,0.3246275782585144,0.7972527742385864,0.9513888955116272
443,0.8881720304489136,0.8333179950714111,0.3116655945777893,0.7784937620162964,0.9052495956420898,0.8974359035491943,0.8630205392837524,0.31670525670051575,0.7972527742385864,0.9513888955116272
444,0.8860214948654175,0.8068313598632812,0.31049785017967224,0.747363805770874,0.8869043588638306,0.8974359035491943,0.8630205392837524,0.3226485252380371,0.7972527742385864,0.9513888955116272
445,0.8903225660324097,0.8337740302085876,0.31077131628990173,0.7957800626754761,0.9011144042015076,0.8974359035491943,0.8630205392837524,0.31719905138015747,0.7972527742385864,0.9513888955116272
446,0.8860214948654175,0.8339157104492188,0.31029441952705383,0.7735898494720459,0.9186363220214844,0.8974359035491943,0.8630205392837524,0.32273024320602417,0.7972527742385864,0.9513888955116272
447,0.8838709592819214,0.8203464150428772,0.3115105926990509,0.7641670107841492,0.9001514911651611,0.8974359035491943,0.8630205392837524,0.3249605596065521,0.7972527742385864,0.9513888955116272
448,0.8924731016159058,0.8255703449249268,0.3110760748386383,0.7777852416038513,0.891789436340332,0.8974359035491943,0.8630205392837524,0.3162993788719177,0.7972527742385864,0.9513888955116272
449,0.8903225660324097,0.8381149172782898,0.31037360429763794,0.7919899225234985,0.9027481079101562,0.8974359035491943,0.8630205392837524,0.3154778778553009,0.7972527742385864,0.9513888955116272
450,0.8838709592819214,0.8351856470108032,0.31068167090415955,0.78364497423172,0.9110745191574097,0.8974359035491943,0.8630205392837524,0.32815709710121155,0.7972527742385864,0.9513888955116272
451,0.8860214948654175,0.8361193537712097,0.31045591831207275,0.7802753448486328,0.9256480932235718,0.8974359035491943,0.8630205392837524,0.3196347951889038,0.7972527742385864,0.9513888955116272
452,0.8903225660324097,0.8373676538467407,0.3093837797641754,0.7864046692848206,0.9030687212944031,0.8974359035491943,0.8630205392837524,0.3163546621799469,0.7972527742385864,0.9513888955116272
453,0.8860214948654175,0.8388019800186157,0.3100038170814514,0.7838104963302612,0.9159255623817444,0.8974359035491943,0.8630205392837524,0.31665876507759094,0.7972527742385864,0.9513888955116272
454,0.8860214948654175,0.8362334966659546,0.30949005484580994,0.7915826439857483,0.8996092081069946,0.8974359035491943,0.8630205392837524,0.31972619891166687,0.7972527742385864,0.9513888955116272
455,0.8860214948654175,0.8315292596817017,0.3098544776439667,0.7712369561195374,0.9134472608566284,0.8974359035491943,0.8630205392837524,0.32110220193862915,0.7972527742385864,0.9513888955116272
456,0.8860214948654175,0.8353443741798401,0.30956751108169556,0.7813583612442017,0.9116631150245667,0.8974359035491943,0.8630205392837524,0.31768733263015747,0.7972527742385864,0.9513888955116272
457,0.8924731016159058,0.8351277709007263,0.3096255958080292,0.7856614589691162,0.9024925827980042,0.8974359035491943,0.8630205392837524,0.31519874930381775,0.7972527742385864,0.9513888955116272
458,0.8881720304489136,0.8398706316947937,0.31015637516975403,0.784136176109314,0.9114478230476379,0.8974359035491943,0.8630205392837524,0.31979936361312866,0.7972527742385864,0.9513888955116272
459,0.8838709592819214,0.8099006414413452,0.3130408227443695,0.7970985770225525,0.8696644306182861,0.8974359035491943,0.8630205392837524,0.3117309510707855,0.7972527742385864,0.9513888955116272
460,0.8860214948654175,0.802827000617981,0.30982303619384766,0.749591588973999,0.8811724185943604,0.8888888955116272,0.8545590043067932,0.3281135559082031,0.7821428775787354,0.9513888955116272
461,0.8860214948654175,0.8305885195732117,0.3098457455635071,0.7773526310920715,0.9030769467353821,0.8974359035491943,0.8630205392837524,0.3173891603946686,0.7972527742385864,0.9513888955116272
462,0.8838709592819214,0.8170491456985474,0.30987173318862915,0.7580870389938354,0.8957568407058716,0.8974359035491943,0.8630205392837524,0.32112959027290344,0.7972527742385864,0.9513888955116272
463,0.8881720304489136,0.8230628371238708,0.30893412232398987,0.7630290389060974,0.9095425009727478,0.8974359035491943,0.8630205392837524,0.3130022883415222,0.7972527742385864,0.9513888955116272
464,0.8903225660324097,0.8352400064468384,0.30987444519996643,0.7816065549850464,0.908333420753479,0.8974359035491943,0.8630205392837524,0.3209344148635864,0.7972527742385864,0.9513888955116272
465,0.8881720304489136,0.8428413271903992,0.30914565920829773,0.8005751371383667,0.9084498882293701,0.8974359035491943,0.8630205392837524,0.3135913610458374,0.7972527742385864,0.9513888955116272
466,0.8881720304489136,0.8281798958778381,0.3097122013568878,0.772358238697052,0.9045182466506958,0.8974359035491943,0.8630205392837524,0.3222132921218872,0.7972527742385864,0.9513888955116272
467,0.8903225660324097,0.8362470865249634,0.3093920648097992,0.7911455035209656,0.9025055170059204,0.8974359035491943,0.8630205392837524,0.31281545758247375,0.7972527742385864,0.9513888955116272
468,0.896774172782898,0.8346856832504272,0.30946582555770874,0.7905122637748718,0.9052861928939819,0.8974359035491943,0.8630205392837524,0.3140256106853485,0.7972527742385864,0.9513888955116272
469,0.8860214948654175,0.8281141519546509,0.3095977306365967,0.7738868594169617,0.9072608947753906,0.8974359035491943,0.8630205392837524,0.32388579845428467,0.7972527742385864,0.9513888955116272
